MYEAR	SDATE	STIME	SHIPC	SERNO	STATN	LATIT_DD	LONGI_DD	SEA_AREA_CODE	SEA_AREA_NAME	SEA_BASIN	WATER_DISTRICT	WATER_TYPE_AREA	WLTYP	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	PHOS	Q_PHOS	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	CPHL	Q_CPHL	SECCHI	Q_SECCHI
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	20.0	15.39		15.38				31.41		4.25				0.44		0.88		3.29		4.17			B	0.5		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	30.0	14.02		14.04				32.42		3.51				0.8		0.9		5.89		6.79		0.69		0.4		3.0	
2016	2016-09-05	07:45	77SN	147	DANAFJORD	57.6675	11.68667	574000-114230	Dana fjord	N Kattegatt	Västerhavets vattendistrikt	01s - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	39.0	13.46								3.29				0.83		0.74		6.25		6.99		0.85				3.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.48		17.49				23.48		6.03				0.06		0.03		0.1	<	0.1	<	0.2	<	3.0		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.47		17.41				23.5		5.98				0.07		0.03		0.1	<	0.1	<	0.2	<	3.2		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.42		17.44				23.78		5.69				0.08		0.04		0.1	<	0.1	<	0.2	<	2.7		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	16.7		16.81				25.72		3.76				0.4		0.79		0.84		1.63		1.01		1.0		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	16.01		16.01				30.1		3.22				0.64		1.86		2.05		3.91		1.22		0.3		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	15.66		15.69				31.69		3.23				0.82		1.94		2.65		4.59		1.73		0.3		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	15.57		15.59				31.98		3.32				0.81		1.84		2.71		4.55		1.92		0.4		4.0	
2016	2016-09-05	11:30	77SN	150	GALTERÖ	58.10917	11.81	580688-114860	Halsefjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	36.0	15.59								3.31				0.8		1.77		2.67		4.44		1.97				4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.59		17.95				22.22		6.15				0.05		0.03		0.1	<	0.1	<	0.2	<	1.7		4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	17.51		17.5				22.34		6.2				0.04		0.02		0.1	<	0.1	<	0.2	<	2.3		4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.3		17.39				22.53		5.67				0.04		0.03		0.1	<	0.1	<	0.2	<	2.2		4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	17.47		17.5				25.01		3.67				0.13		0.09		0.1	<	0.1	<	0.2	<	1.2		4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	14.16		14.64				26.88		1.33				0.2		0.13		0.1	<	0.1	<	0.24		0.4		4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	12.22		12.32				28.78		1.01				0.53		0.32		0.2		0.52		0.2	<	0.2	<	4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	6.77		6.76				31.81		1.66				1.45		0.05		14.54		14.59		0.2	<	0.2	<	4.0	
2016	2016-09-05	13:55	77SN	152	HAVSTENSFJORD	58.3125	11.77333	581740-114820	Havstensfjorden	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	6.7								0.84				3.13		0.14		16.61		16.75						4.0	
2016	2016-09-05	09:20	77SN	148	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	0.0	16.86		16.82				19.86		6.3				0.05		0.05		0.1	<	0.1	<	0.2	<	3.2		3.0	
2016	2016-09-05	09:20	77SN	148	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	2.0	16.89		16.89				20.76		6.27				0.05		0.05		0.1	<	0.1	<	0.2	<	3.3		3.0	
2016	2016-09-05	09:20	77SN	148	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	5.0	17.32		17.33				23.88		5.67				0.04		0.04		0.1	<	0.1	<	0.2	<	4.8		3.0	
2016	2016-09-05	09:20	77SN	148	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	10.0	17.08		17.1				28.08		4.92				0.11		0.12		0.1	<	0.13		0.26		2.1		3.0	
2016	2016-09-05	09:20	77SN	148	INSTÖ RÄNNA	57.90116999999999	11.66667	575500-113750	Älgöfjorden	Skagerrak	Västerhavets vattendistrikt	01n - Västkustens inre kustvatten	2 - Havsområde innanför 1 NM	12.0	16.75								3.77				0.53		0.61		0.59		1.2		4.07				3.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	0.0	17.54		17.59				22.62		5.95				0.03		0.02	<	0.1	<	0.1	<	0.2	<	1.4		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	2.0	15.45		17.57				22.62		6.01				0.03		0.02	<	0.1	<	0.1	<	0.2	<	1.3		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	5.0	17.18		17.18				22.68		5.94				0.03		0.02	<	0.1	<	0.1	<	0.2	<	1.5		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	10.0	16.84		16.83				23.01		5.44				0.06		0.02	<	0.1	<	0.1	<	0.2	<	1.4		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	15.0	13.77		13.68				24.63		2.22				0.41		0.07		0.25		0.32		0.23		0.6		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	20.0	7.12		7.35				25.81		0.1				2.69		1.62		8.59		10.21		1.47		0.2		7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	30.0	6.65		6.67				26.34		0.1	<			3.33			B	0.1	<		B	4.56		0.2	<	7.0	
2016	2016-09-05	15:10	77SN	153	KOLJÖFJORD	58.2305	11.58	581260-113220	Koljö fjord	Skagerrak	Västerhavets vattendistrikt	02 - Västkustens fjordar	2 - Havsområde innanför 1 NM	39.0	6.64								0.1	<			3.3		0.23		0.1	<	0.26		4.37				7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0	16.92		16.91				19.61		6.44				0.04		0.06		0.17		0.23		0.2	<	4.0		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	2.0	17.02		17.01				19.86		6.4				0.03		0.04		0.14		0.18		0.2	<	3.5		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0	17.28		17.26				21.19		6.22				0.03		0.03		0.1		0.13		0.2	<	2.0		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0	16.77		16.74				28.04		5.04				0.19		0.33		0.56		0.89		0.2	<	1.5		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0	15.57		15.62				30.8		4.07				0.45		1.18		2.74		3.92		0.2	<	1.1		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0	14.29		14.33				31.93		3.3				0.72		1.01		5.79		6.8		0.2	<	0.4		7.0	
2016	2016-09-05	06:25	77SN	146	VALÖ	57.55	11.80833	572540-114801	Onsala kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	22.0	14.23								3.17				0.78		1.0		5.72		6.72		0.65				7.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	0.0	17.04		17.03				21.89		6.34				0.04		0.03		0.1	<	0.1	<	0.2	<	1.8		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	2.0	17.27		17.28				22.58		6.09				0.04		0.03		0.1	<	0.1	<	0.2	<	2.0		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	5.0	17.28		17.38				23.88		5.85				0.04		0.02	<	0.1	<	0.1	<	0.2	<	1.6		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	10.0	17.2		17.22				26.71		5.65				0.07		0.02		0.1	<	0.1	<	0.2	<	1.3		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	15.0	16.16		16.08				31.98		4.91				0.23		0.58		0.66		1.24		0.69		0.6		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	20.0	16.16		15.99				32.68		5.02				0.2		0.38		0.53		0.91		0.92		0.5		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	30.0	15.74		15.78				33.07		5.08				0.19		0.31		0.46		0.77		0.9		0.2		5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	40.0	15.38		15.38				33.18		4.64				0.35		0.48		0.97		1.45		1.42				5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	50.0	13.83		13.86				33.4		3.85				0.71		0.94		3.16		4.1		1.92				5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	60.0	13.23		13.27				33.59		3.71				0.78		0.93		3.8		4.73		2.19				5.0	
2016	2016-09-05	09:55	77SN	149	ÅSTOL	57.919669999999996	11.59333	575340-113000	Marstrandsfjorden	Skagerrak	Västerhavets vattendistrikt	03 - Västkustens yttre kustvatten. Skagerrak	2 - Havsområde innanför 1 NM	64.0	13.14		13.14				33.64		3.43				0.94		0.87		3.88		4.75		3.61				5.0	
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0			17.77				22.2				5.6															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			17.77				22.2				5.6															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			17.26				25.95				5.3															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			17.03				27.15				5.2															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			16.56				30.13				4.8															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			16.0				31.41				4.4															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0			14.47				32.24				4.0															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	40.0			11.27				32.9				3.5															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	50.0			9.87				33.26				3.0															
2016	2016-09-01	09:10	26DA	942	E FLADEN	57.086830000000006	11.82367	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	61.0			9.4		33.93		33.9		3.52		3.3															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0			17.92				21.35				5.7															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			17.91		21.4		21.36		6.01		5.6															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			17.89				21.36				5.6															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			17.16				25.6				5.3															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			16.57				29.39				4.9															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			12.43		32.59		32.53		3.62		3.5															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	30.0			10.98				32.86				3.1															
2016	2016-09-01	11:35	26DA	943	GALTABÄCK	57.00816999999999	12.20567	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	34.0			10.28		33.12		33.07		2.95		2.8															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	0.0			17.94		21.91		21.91		5.97		5.6															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	5.0			17.95		21.92		21.91		5.95		5.6															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	10.0			17.64		21.92		22.84		5.94		5.5															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	15.0			16.79		28.09		28.86		5.47		5.1															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	20.0			16.72		30.8		30.98		5.18		4.9															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	25.0			13.59		32.15		32.4		4.13		3.7															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	30.0			12.52		32.84		32.91		4.09		3.7															
2016	2016-09-01	15:10	26DA	944	INRE VÄRÖTUBEN	57.188669999999995	12.03717	570000-120701	N m Hallands kustvatten	N Kattegatt	Västerhavets vattendistrikt	04 - Västkustens yttre kustvatten. Kattegatt	2 - Havsområde innanför 1 NM	35.0			11.05		32.97		32.93		3.41		3.2															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	0.0			17.49				23.54				5.5															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	5.0			17.5				23.54				5.5															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	10.0			17.6				23.96				5.5															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	15.0			16.86				29.17				4.8															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	20.0			16.3				31.08				4.4															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	25.0			15.78				31.6				4.1															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	30.0			14.54				32.04				3.7															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	40.0			12.01				32.68				3.3															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	50.0			9.89				33.16				2.8															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	60.0			9.65				33.23				2.6															
2016	2016-09-01	06:55	26DA	941	SANDEN	56.9075	11.71133						4 - Utsjövatten	64.0					33.23				2.89																	
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0				B	19.62			B	6.07		5.7															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	5.0			18.12		19.7		19.7		6.04		5.7															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	10.0			17.84		20.66		20.59			B	5.7															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	15.0			17.45		26.44		23.81		5.66		5.4															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	20.0			16.69		27.41		27.55		5.53		5.2															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	25.0			15.4		31.05		29.51		4.29		4.3															
2016	2016-08-31	15:35	26DA	939	MORUPS BANK	56.907169999999994	12.24383	570714-115613	Del av n Kattegatts utsjövatten	N Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	28.0			13.14		32.5		31.78		3.4		3.5															
2016	2016-08-31	13:55	26DA	938	SW MORUPS BANK	56.8235	12.223	570714-115613	Del av s Kattegatts utsjövatten	S Kattegatt			3 - Havsområde  mellan 1 NM och 12 NM	0.0			18.08				20.75				5.7															
