STATN	SDATE	STIME	LATIT_DD	LONGI_DD	WLTYP	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	MYEAR	SHIPC	SERNO	DEPH	AMON	CPHL	DOXY_BTL	DOXY_CTD	NTRA	NTRI	NTRZ	PHOS	SALT_BTL	SALT_CTD	SECCHI	TEMP_BTL	TEMP_CTD	Q_AMON	Q_CPHL	Q_DOXY_BTL	Q_NTRA	Q_NTRZ	Q_NTRI	Q_PHOS	Q_SALT_CTD	Q_SECCHI	Q_TEMP_BTL	Q_TEMP_CTD	Q_SALT_BTL	Q_DOXY_CTD
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	30.0	1.1	1.1	6.31		5.42	0.17	5.59	0.43		31.67	5.0	5.29	5.3													
GALTERÖ	2016-04-04	11:50	58.10917	11.81	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Halsefjorden	580688-114860	02 - Västkustens fjordar	Skagerrak	2016	77SN	82.0	33.0	1.1		6.26		5.49	0.17	5.66	0.44			5.0	5.3														
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	0.0	0.63	4.5	8.5		2.54	0.11	2.65	0.08		16.56	3.0	6.75	7.1													
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	2.0	0.45	4.1	8.58		1.21	0.08	1.29	0.06		17.58	3.0	5.92	6.17													
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	5.0	0.75	3.6	9.05		0.72	0.06	0.78	0.04		18.65	3.0	5.25	5.32													
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	10.0	1.08	4.7	8.14		6.33	0.17	6.5	0.05		20.51	3.0	4.0	4.13													
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	15.0	0.2	3.8	2.81		11.56	0.09	11.65	0.84		27.64	3.0	7.72	7.51	<												
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	20.0	10.07	0.3	0.1		0.1		0.1	6.24		29.95	3.0	8.65	8.74			<	<	<	B							
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	30.0	37.2	0.2	0.1		0.1			8.66		30.83	3.0	7.56	7.59			<	<	B	B							
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	40.0	59.9				0.1			11.56		30.92	3.0	7.49	7.52				<	B	B							
BYFJORDEN	2016-04-04	13:25	58.333330000000004	11.88333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Byfjorden	582000-115270	02 - Västkustens fjordar	Skagerrak	2016	77SN	83.0	44.0	79.09				0.1			13.33			3.0	7.49					<	B	B							
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	0.0	0.57	5.1	8.56		3.12	0.11	3.23	0.08		16.4	3.0	6.57	6.61													
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	2.0	0.42	4.9	8.58		1.32	0.09	1.41	0.07		17.18	3.0	6.17	6.27													
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	5.0	0.31	4.1	8.57		0.44	0.06	0.5	0.05		18.13	3.0	5.75	5.89													
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	10.0	0.63	3.3	7.76		6.73	0.2	6.93	0.06		21.84	3.0	4.1	4.32													
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	15.0	0.2	2.7	5.28		13.42	0.47	13.89	0.64		26.34	3.0	4.95	4.8	<												
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	20.0	0.2	0.7	3.84		13.07	0.09	13.16	1.15		29.79	3.0	6.46	6.42	<												
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	30.0	0.2	0.4	2.88		10.19	0.02	10.21	2.43		31.39	3.0	6.86	6.86	<												
HAVSTENSFJORD	2016-04-04	14:00	58.3125	11.77333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Havstensfjorden	581740-114820	02 - Västkustens fjordar	Skagerrak	2016	77SN	84.0	39.0	0.2		2.29		8.93	0.02	8.93	3.22			3.0	6.81		<					<							
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	0.0	0.2	3.4	8.55		0.13	0.06	0.19	0.06		19.41	4.0	6.3	6.27	<												
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	2.0	0.21	3.1	8.51		0.17	0.05	0.22	0.06		19.49	4.0	6.21	6.14													
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	5.0	0.26	2.9	8.43		0.4	0.05	0.45	0.05		19.61	4.0	5.95	5.98													
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	10.0	0.52	3.5	7.21		7.78	0.26	8.04	0.09		22.03	4.0	4.83	4.88													
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	15.0	0.2	1.5	5.24		13.39	0.05	13.44	0.89		24.88	4.0		5.2	<									B			
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	20.0	0.2	0.4	3.65		13.64	0.02	13.66	1.47		25.26	4.0	5.93	5.88	<												
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	30.0	7.0	0.2	0.2		7.73	0.23	7.96	3.43		26.35	4.0	7.28	7.3													
KOLJÖFJORD	2016-04-04	15:10	58.23	11.58	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Koljö fjord	581260-113220	02 - Västkustens fjordar	Skagerrak	2016	77SN	85.0	39.0	15.43		0.1		0.1	0.15	0.15	4.2			4.0	7.48					<									
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	0.0	0.48	0.5	7.75		0.81	0.03	0.84	0.06	24.13	24.08	7.0		6.0													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	2.0	0.42	0.5	7.78		1.08	0.03	1.11	0.05	24.204	24.14	7.0		6.0													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	5.0	0.47	0.8	7.8		0.43	0.02	0.43	0.02	24.573	24.52	7.0		6.02						<	<						
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	10.0	0.61		7.37		2.06	0.07	2.13	0.16	27.666	27.61	7.0		5.43													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	15.0	0.57	3.5	6.99		2.97	0.1	3.07	0.24	30.441	30.91	7.0		5.62													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	20.0	0.69	3.8	7.12		3.29	0.12	3.41	0.23	31.916	32.09	7.0		5.65													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	30.0	0.44	4.1	6.62		5.48	0.15	5.63	0.4	33.129	33.06	7.0		5.81													
KOSTERFJORDEN (NR16)	2016-04-05	10:00	58.86833000000001	11.10333	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	S Kosterfjorden	585100-110600	03 - Västkustens yttre kustvatten. Skagerrak	Skagerrak	2016	77NE	4.0	230.0	0.2		6.16		8.3	0.06	8.36	0.76	34.814	34.73	7.0		6.48	<												
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	0.0	0.54	3.8	8.0		1.14	0.05	1.19	0.05		21.52		6.38	6.4													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	2.0	0.51	3.3	7.98		0.9	0.04	0.94	0.05		21.54		6.34	6.39													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	5.0	0.49	2.2	7.95		0.39	0.03	0.42	0.05		22.42		6.0	6.15													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	10.0	0.63	1.1	7.51		1.04	0.04	1.08	0.1		27.11		5.56	5.58													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	15.0	0.69	0.7	7.05		2.29	0.08	2.37	0.2		30.67		5.58	5.58													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	20.0	0.79	1.4	6.81		3.55	0.12	3.67	0.28		32.32		5.62	5.64													
BYTTELOCKET	2016-04-05	05:30	58.353669999999994	11.24	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Kungshamn s skärgård	582147-111771	01n - Västkustens inre kustvatten	Skagerrak	2016	77SN	86.0	27.0	1.3		5.99		4.31	0.15	4.46	0.4				5.64														
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	0.0	0.38	4.5	8.08		0.82	0.05	0.87	0.06		21.23	4.5	6.52	6.56													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	2.0	0.4	4.0	8.08		0.79	0.05	0.84	0.06		21.25	4.5	6.56	6.55													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	5.0	0.37	2.4	7.88		0.6	0.03	0.63	0.05		23.18	4.5	5.84	5.86													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	10.0	0.59	1.0	7.28		2.05	0.06	2.11	0.16		27.07	4.5	5.46	5.48													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	15.0	0.7	0.6	6.47		4.54	0.12	4.66	0.38		31.27	4.5	5.5	5.5													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	20.0	0.68	0.5	6.41		5.11	0.13	5.24	0.42		32.08	4.5	5.6	5.62													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	30.0	1.0	0.5	5.82		6.15	0.15	6.3	0.55		32.96	4.5	5.67	5.66													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	40.0	1.47		6.15		4.8	0.16	4.96	0.53		33.78	4.5	5.73	5.76													
STRETUDDEN	2016-04-05	06:30	58.34333	11.40333		Västerhavets vattendistrikt	Yttre Brofjorden	582000-112350	01n - Västkustens inre kustvatten		2016	77SN	87.0	44.0	1.57		6.18		4.78	0.16	4.94	0.52			4.5	5.77														
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	0.0	0.8	2.4	8.49		6.09	0.1	6.19	0.09		16.66	3.5	6.53	6.26													
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	2.0	0.56	1.6	8.07		1.81	0.05	1.86	0.07		21.12	3.5	5.34	5.28													
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	5.0	0.49	0.8	7.66		1.3	0.05	1.35	0.09		24.62	3.5	5.54	5.54													
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	10.0	0.92	0.2	6.88		5.11	0.1	5.21	0.34		28.54	3.5	4.51	4.86		<											
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	15.0	0.57	0.2	5.94		7.26	0.11	7.37	0.57		31.4	3.5	5.68	5.72													
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	20.0	0.43	0.2	5.72		7.92	0.12	8.04	0.67		32.35	3.5	5.98	5.95		<											
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	30.0	0.2	0.2	4.76		9.87	0.06	9.93	1.01		33.32	3.5	6.63	6.66	<	<											
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	40.0	0.2		4.06		10.87	0.02	10.87	1.35		33.81	3.5	6.91	6.96	<					<							
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	50.0	0.2		4.64		10.25	0.06	10.31	1.24		34.04	3.5	6.4	6.44	<												
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	60.0	0.2		5.28		9.71	0.07	9.78	1.0		34.04	3.5	5.99	6.0	<												
BJÖRKHOLMEN	2016-04-05	08:20	58.393330000000006	11.626669999999999	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Gullmarn centralbassäng	581700-113000	02 - Västkustens fjordar	Skagerrak	2016	77SN	89.0	70.0	0.78		5.51		8.8	0.14	8.94	0.96			3.5	5.66														
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	0.0	0.2	1.0	7.4		0.1	0.02	0.1	0.05		19.11	7.0	8.07	8.09	<			<	<	<							
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	2.0	0.2	1.0	7.41		0.1	0.02	0.1	0.04		20.52	7.0	8.07	8.08	<			<	<	<							
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	5.0	0.2	1.1	7.43		0.1	0.02	0.1	0.04		20.66	7.0	8.02	8.01	<			<	<	<							
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	10.0	0.2	1.7	7.41		0.1	0.02	0.1	0.04		20.87	7.0	7.94	7.94	<			<	<	<							
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	15.0	0.2	1.7	7.26		0.1	0.02	0.1	0.05		20.99	7.0	7.8	7.87	<			<	<	<							
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	20.0	1.16	0.7	5.89		5.98	0.28	6.26	0.44		32.91	7.0	6.43	6.44													
VALÖ	2016-05-02	05:40	57.55	11.80833	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Onsala kustvatten	572540-114801	04 - Västkustens yttre kustvatten. Kattegatt	N Kattegatt	2016	77SN	90.0	22.0	1.2		5.86		6.1	0.29	6.39	0.45		32.98	7.0	6.43	6.42													
E ÄLVSBORGSBRON	2016-05-02	06:40	57.691669999999995	11.90667							2016	77SN	91.0	0.0	1.63	2.6	8.09		24.83	0.2	25.03	0.15		2.92	2.0	7.78	7.8													
E ÄLVSBORGSBRON	2016-05-02	06:40	57.691669999999995	11.90667							2016	77SN	91.0	2.0	1.78	2.2	7.68		15.37	0.16	15.53	0.16		6.95	2.0	7.8	7.8													
E ÄLVSBORGSBRON	2016-05-02	06:40	57.691669999999995	11.90667							2016	77SN	91.0	5.0	1.36	2.2	7.09		1.25	0.12	1.37	0.19		20.36	2.0	7.82	7.85													
E ÄLVSBORGSBRON	2016-05-02	06:40	57.691669999999995	11.90667							2016	77SN	91.0	8.0	1.63		7.01		0.85	0.14	0.99	0.23			2.0	7.82														
SKALKORGARNA	2016-05-02	07:15	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	92.0	0.0	2.29	1.2	7.71		13.13	0.17	13.3	0.12		12.7	2.5	8.1	8.14													
SKALKORGARNA	2016-05-02	07:15	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	92.0	2.0	2.62	1.7	7.64		9.64	0.16	9.8	0.1		14.45	2.5	8.27	8.36													
SKALKORGARNA	2016-05-02	07:15	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	92.0	5.0	0.48	1.3	7.41		1.02	0.02	1.04	0.05		20.33	2.5	7.89	7.91													
SKALKORGARNA	2016-05-02	07:15	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	92.0	10.0	0.68	1.1	7.19		0.78	0.02	0.8	0.05		21.1	2.5	7.7	7.71													
SKALKORGARNA	2016-05-02	07:15	57.678830000000005	11.76833	1 - Estuarie (övergångsvatten)	Västerhavets vattendistrikt	Rivö fjord	574050-114780	25 - Göta älvs- och Nordre älvs estuarie		2016	77SN	92.0	14.0	0.96		7.09		1.35	0.04	1.39	0.07			2.5	7.67														
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	0.0	1.14	1.5	7.55		2.59	0.07	2.66	0.07		18.96	5.0	8.4	8.42													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	2.0	0.88	2.1	7.49		1.85	0.05	1.9	0.07		19.32	5.0	8.27	8.33													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	5.0	0.5	1.9	7.36		0.9	0.03	0.93	0.06		20.49	5.0	7.84	7.93													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	10.0	0.76	1.4	7.25		0.72	0.03	0.75	0.05		21.04	5.0	7.71	7.74													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	15.0	0.99	0.9	7.13		0.84	0.04	0.88	0.07		21.57	5.0	7.6	7.66													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	20.0	1.56	0.5	6.21		5.04	0.26	5.3	0.31		32.33	5.0	6.75	6.82													
DANAFJORD	2016-05-02	07:50	57.6675	11.68667	2 - Havsområde innanför 1 NM	Västerhavets vattendistrikt	Dana fjord	574000-114230	01s - Västkustens inre kustvatten	N Kattegatt	2016	77SN	93.0	30.0	2.14	0.8	5.93		5.08	0.24	5.32	0.5		33.7	5.0	6.51	6.51													
