MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	SHIPC	CRUISE_NO	SERNO	SEQNO	STATN	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	COMNT_VISIT	NODEPTH	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	CNDC_25	Q_CNDC_25	CNDC_CTD	Q_CNDC_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SAMP	STNCODE	GROUP	MONTH	VISIT_DAY	MLD	MLDX	FLUO_CTD	Q_FLUO_CTD	TRAWLNO	TRAWLTYP	KVADRANT	PRES_CTD	Q_PRES_CTD	ADD_SMP
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-50-083	50			13.52				34.20								5.2																																																							SKEX15	OCLAB	7				0.148							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-75-084	75	9.62		9.63				34.56								5.0																																																							SKEX15	OCLAB	7				0.134							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-100-085	100			7.80				35.04								5.4																																																							SKEX15	OCLAB	7				0.061							
2016	BAS,NAT	HAV,SMHI	2016-07-24	08:17			34AR	12	0374		Å14	5819	01056.5	5818.9	01056.53		112	EXTRA HÄMTARE FLUORESCENSEMAX 10M. KONTROLL AV TERMOMETRAR. 75M.	11	15	2.6	19.8	1019	1	4	1	0			2016-A14-125-086	107			7.72				35.07								5.4																																																							SKEX15	OCLAB	7				0.059							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-1-061	0			20.44				22.01						6.23		6.2												0.06		0.51		0.02	<	0.10	<	0.10	<	0.20	<	15.2		0.1				1.3																									SKEX14	OCLAB	7				0.726							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-5-062	5	19.71		19.80				24.91						6.00		5.8												0.05		0.45		0.02	<	0.10	<	0.10	<	0.20	<	14.1		0.1				1.2																									SKEX14	OCLAB	7				1.126							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-10-063	10			17.07				29.22						6.45		6.1												0.05		0.50		0.02	<	0.10	<	0.10	<	0.20	<	13.2		0.3				7.6																									SKEX14	OCLAB	7				5.000	>						
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-15-064	15	16.09		16.52				30.47						5.77		5.9												0.04		0.50		0.02	<	0.10	<	0.10	<	0.40		12.3		1.1				1.8																									SKEX14	OCLAB	7				2.598							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-20-065	20			15.84				31.96						5.29		5.3												0.05		0.37		0.03		0.20		0.23		0.74		10.1		2.3				1.1																									SKEX14	OCLAB	7				1.393							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-30-066	30	14.74		14.85				33.19						5.26		5.2												0.08		0.40		0.08		0.35		0.43		0.94		9.3		2.3				0.4																									SKEX14	OCLAB	7				0.757							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-40-067	40			12.14				33.24						4.75		4.6												0.41		0.63		0.67		2.50		3.17		2.46		13.0		7.8				0.2																									SKEX14	OCLAB	7				0.187							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-50-068	50	12.29		12.97				33.90						5.00		5.1												0.33		0.61		0.47		1.99		2.46		1.59		11.9		5.6				0.2	<																								SKEX14	OCLAB	7				0.200							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-75-069	75			9.22				34.71						5.13		5.0												0.21		0.46		0.02	<	0.10	<	0.10	<	0.71		6.4		4.1																													SKEX14	OCLAB	7				0.242							
2016	BAS,NAT	HAV,SMHI	2016-07-24	09:20			34AR	12	0375		Å13	5820.2	1102	5820.37	01101.67		108	FLUORESCENSMAX 10M. LAGINGSTEST NÄRSALTER.	10	17	3.0	20.4	1020	1	4	1	0	8.0		2016-A13-84-070	107	8.50				34.885								5.26														0.40		0.57		0.19		1.27		1.46		1.47		8.3		4.5																													SKEX14	OCLAB	7											
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-1-154	0	20.49		20.09	B			23.59	B					6.10		6.1												0.06		0.49		0.02	<	0.10	<	0.10	<	0.20	<	14.7		0.2				1.5																									FIBG27	OCLAB	7				0.919							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-5-155	5			20.04				23.49						6.13		6.1												0.05		0.46		0.02	<	0.10	<	0.10	<	0.20	<	13.7		0.3				1.6																									FIBG27	OCLAB	7				1.434							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-10-156	10	17.60		17.69				26.93						6.29		6.4												0.05		0.52		0.02	<	0.10	<	0.10	<	0.20	<	13.6		0.7				5.5																									FIBG27	OCLAB	7				5.000	>						CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-15-157	15			16.44				28.95						5.73		5.8												0.04		0.45		0.02	<	0.10	<	0.10	<	0.20	<	11.5		1.2				3.1																									FIBG27	OCLAB	7				4.540							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-20-158	20	16.44		16.52				30.07						5.59		5.7												0.03		0.43		0.02	<	0.10	<	0.10	<	0.20	<	10.1		1.2				1.9																									FIBG27	OCLAB	7				2.530							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-30-159	30			13.99				31.63						4.94		4.9												0.21		0.57		0.41		1.54		1.95		1.27		11.4		3.9				0.3																									FIBG27	OCLAB	7				0.324							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-40-160	40	12.29		9.11				32.52						4.68		4.8												0.53		0.84		0.04		7.24		7.28		0.20	<	14.8		8.0				0.2																									FIBG27	OCLAB	7				0.132							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-50-161	50			6.71				34.16						4.05		4.0												1.22		1.35		0.07		10.92		10.99		0.20	<	18.0		17.4				0.2																									FIBG27	OCLAB	7				0.126							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	11:20			34AR	12	0376		SLÄGGÖ	5815.5	01126.0	5815.59	01126.13		74	4 EXTRA HÄMTARE FÖR FLUORESCENSEMAX. OMKRING 10M. EXTRA ZOOPLANKTONHÅV UMEÅ UNIV. 25-0M. RÄKNEVERK FÖRE:14982 EFTER:15040. VINKEL:0	9	24	5.5	22.3	1020	1	4	2	0	6.0		2016-SLAGGO-76-162	73	6.80				34.242								4.11														1.25		1.38		0.08		10.97		11.05		0.20	<	17.0		17.3																													FIBG27	OCLAB	7											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-1-061	0			20.68				27.51						5.93		6.0												0.05		0.51		0.02	<	0.10	<	0.10	<	0.20	<	12.0		0.3				0.9																									SKEX23	OCLAB	7				1.035							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-5-062	5	17.31		17.06				29.25						6.09		6.0												0.04		0.96		0.02	<	0.10	<	0.10	<	0.20	<	19.0		0.4				1.0																									SKEX23	OCLAB	7				1.528							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-10-063	10			16.86				30.00						6.35		6.2												0.04		0.45		0.02	<	0.10	<	0.10	<	0.20	<	10.6		0.4				1.8																									SKEX23	OCLAB	7				2.702							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-15-064	15	16.83		16.76				30.25						6.28		6.2												0.05		0.44		0.02	<	0.10	<	0.10	<	0.20	<	11.3		0.3				4.9																									SKEX23	OCLAB	7				5.000	>						
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-20-065	20			16.61				30.48						5.87		6.0												0.04		0.44		0.02	<	0.10	<	0.10	<	0.20	<	10.4		0.8				1.3																									SKEX23	OCLAB	7				1.611							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-30-066	30	16.22		16.21				31.45						5.50		5.3												0.03		0.38		0.02	<	0.10	<	0.10	<	0.20	<	9.5		0.9				0.8																									SKEX23	OCLAB	7				0.828							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-40-067	40			15.47				32.57						4.70		4.6												0.24		0.63		0.33		1.21		1.54		2.81		13.4		5.7				0.2																									SKEX23	OCLAB	7				0.266							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-50-068	50	9.59		9.72				34.20						4.71		4.7												0.53		0.76		0.46		4.94		5.40		0.20	<	12.9		9.2				0.2	<																								SKEX23	OCLAB	7				0.188							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-75-069	75			8.29				34.97						5.44		5.3												0.35		0.60		0.08		0.64		0.72		0.91		8.9		2.8																													SKEX23	OCLAB	7				0.144							
2016	BAS,NAT	HAV,SMHI	2016-07-24	15:15			34AR	12	0377		P2	5752	1118	5752	01117.52		94	EXTRA HÄMTARE ÅT UMEÅ PÅ 1 OCH 15 M OCH EN EXTRA HÄMTARE PÅ 15 M FÖR FL. MAX.	10	18	1.5	21.9	1018	1	5	2	0	9.0		2016-P2-95-070	93	7.88				35.041								5.28														0.75		0.93		0.55		4.87		5.42		1.81		12.7		6.6																													SKEX23	OCLAB	7											
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-1-062	0			19.95				17.99						6.13		6.0				8.23		8.166		25.2		1.973		0.06		0.62		0.02	<	0.10	<	0.10	<	0.20	<	17.5		0.9				0.5																									KANX50	OCLAB	7				0.867							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-5-063	5	20.11		20.15				19.26						6.02		6.0				8.20		8.148		25.0		2.005		0.05		0.45		0.02	<	0.10	<	0.10	<	0.20	<	17.5		0.5				0.4																									KANX50	OCLAB	7				0.809							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-10-064	10			18.70				22.42						6.09		6.0				8.19		8.115		25.2		2.088		0.05		0.42		0.02	<	0.10	<	0.10	<	0.20	<	14.4		0.2				0.7																									KANX50	OCLAB	7				1.047							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-15-065	15	16.03		16.17				26.60						5.94		5.8				8.17		8.071		25.0		2.192		0.05		0.40		0.02	<	0.10	<	0.10	<	0.20	<	13.0		0.6				1.3																									KANX50	OCLAB	7				1.865							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-20-066	20	14.27		14.63				31.91						5.64		5.6				8.13		8.006		25.2		2.284		0.04		0.37		0.02	<	0.10	<	0.10	<	0.20	<	9.4		1.6				1.5																									KANX50	OCLAB	7				1.589							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-25-067	25			13.81				32.49						5.41		5.4				8.11		7.981		25.1		2.297		0.04		0.42		0.03		0.10	<	0.10	<	0.20	<	10.0		2.0				1.2																									KANX50	OCLAB	7				1.745							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-24	21:18			34AR	12	0378		N14 FALKENBERG	5656.40	01212.70	5656.52	01212.59		32	EXTRA HÄMTARE 15M. FLMAX TILL UMEÅ. EXTRA ZOOPLANKTONHÅV TILL UMEÅ.	7	2	1.3	22.0	1018	9	9	9	0			2016-N14_FALKENBERG-29-068	31	11.64				32.961								5.16								7.915		25.2		2.310		0.19		0.90		0.26		1.26		1.52		0.49		19.7		5.3																													KANX50	OCLAB	7											CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-1-157	0	20.73		20.65				19.01						6.06		5.9				8.19		8.147		24.8		2.027		0.05		0.46		0.02	<	0.10	<	0.10	<	0.20	<	14.9		0.2				0.2																									KAEX29	OCLAB	7				0.531							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-5-158	5			18.87				19.02						6.18		6.1				8.22		8.154		25.0		2.019		0.05		0.51		0.02	<	0.10	<	0.10	<	0.20	<	15.9		0.1				0.3																									KAEX29	OCLAB	7				0.655							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-10-159	10	17.60		17.64				19.78						6.22		6.0				8.21		8.127		25.2		2.044		0.05		0.52		0.02	<	0.10	<	0.10	<	0.20	<	15.2		0.3				0.7																									KAEX29	OCLAB	7				0.984							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-15-160	15			16.57				25.91						2.75	B	5.8				8.17		8.076		25.1		2.151		0.04		0.46		0.02	<	0.10	<	0.10	<	0.20	<	12.6		0.2				1.0																								SYRE MISSTÄNKT LÅGT. B-MARKERAR.	KAEX29	OCLAB	7				1.719							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-20-161	20			15.39				29.84						5.64		5.5				8.13		8.024		25.1		2.231		0.04		0.40		0.02	<	0.10	<	0.10	<	0.20	<	11.7		0.9				1.3																									KAEX29	OCLAB	7				1.878							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-25-162	25	12.37		12.69				32.47						4.99		4.8				8.04		7.903		25.1		2.298		0.20		0.55		0.19		1.06		1.25		0.87	B	11.4		6.4				1.0																									KAEX29	OCLAB	7				1.459							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-30-163	30			10.47				33.01						4.33		4.5				7.88		7.718		25.0		2.337		0.70		0.96		0.16		7.40		7.56		0.20	<	15.5		17.0				0.9																									KAEX29	OCLAB	7				0.806							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-40-164	40	6.83	B	7.05				33.98						4.25		4.2				7.91		7.708		25.1		2.335		0.71		0.85		0.16		7.53		7.69		0.20	<	14.7		17.3				0.6																									KAEX29	OCLAB	7				0.623							CHLA, PP, ZP
2016	BAS,NAT	HAV,SMHI	2016-07-25	00:02			34AR	12	0379		ANHOLT E	5640.0	01207.0	5640.12	01206.63		63	EXTRA HÄMTARE 20M. FLMAX TILL UMEÅ. EXTRA VÄXT- OCH ZOOPLANKTONHÅV TILL UMEÅ. ZOOPL. 25-0M. FÖRE:15238. EFTER:15302. VINKEL: 5GRADER	10	16	3.9	20.9	1018	9	9	9	0			2016-ANHOLT_E-50-165	50			7.04				33.99						4.22		4.1				7.90		7.698		25.1		2.331		0.71		0.90		0.16		7.49		7.65		0.20	<	15.8		17.6																													KAEX29	OCLAB	7				0.636							CHLA, PP, ZP
