MYEAR	CTRYID	SHIPC	SERNO	STATN	STNCODE	PROJ	GROUP	LATIT	LONGI	SDATE	MONTH	VISIT_DAY	STIME	WADEP	MLD	MLDX	NODEPTH	WINDR	WINSP	AIRTEMP	ATEMPW	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	COMNT_VISIT	DEPH	TEMP_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SIGMA_BTL	Q_SIGMA_BTL	SIGMA_CTD	Q_SIGMA_CTD	DOXY_BTL	Q_DOXY_BTL	DOXY_CTD	Q_DOXY_CTD	O2SAT_BTL	Q_O2SAT_BTL	O2SAT_CTD	Q_O2SAT_CTD	FLUO_CTD	Q_FLUO_CTD	H2S	Q_H2S	PH	Q_PH	ALKY	Q_ALKY	PHOS	Q_PHOS	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	POC	Q_POC	TOC	Q_TOC	PON	Q_PON	CURDIR	Q_CURDIR	CURVEL	Q_CURVEL	LIGNIN	Q_LIGNIN	YELLOW	Q_YELLOW	AL	Q_AL	UREA	Q_UREA	CDOM	Q_CDOM	COMNT_SP	TRAWLNO	TRAWLTYP	KVADRANT	time	latit_dec_deg	longi_dec_deg
2001	77	77AR	394	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-08-01	8	1	12:20	249.0	10.0		19	27	6.0	19.9		1014.0	1	3	2	0	6.0			10.0	19.45		19.46		6.375		6.379		3.17		3.17		6.27				101.0				0.41	C			8.49		1.5390000000000001		0.02		0.33		0.03		0.1	<	0.13	<	0.15		21.0		3.9				2.5																											0	2001-08-01 12:20:00	57.333333333333336	20.05
2001	77	77AR	396	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-08-01	8	1	17:15	203.0	10.0		17	23	6.0	21.1		1013.0	1	1	2	0	5.5			0.0	19.22		19.24		6.2829999999999995		6.281000000000001		3.15		3.14										0.24	C							0.08		0.38		0.04		0.1	<	0.14	<	0.32		25.1		4.1				3.6																											0	2001-08-01 17:15:00	58.0	19.883333333333333
2001	77	77AR	396	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-08-01	8	1	17:15	203.0	10.0		17	23	6.0	21.1		1013.0	1	1	2	0	5.5			5.0	19.25		19.26		6.281000000000001		6.281000000000001		3.14		3.14		6.55				105.0				0.38	C							0.08		0.35		0.06		0.1	<	0.16	<	0.36		24.2		3.9				3.2																											0	2001-08-01 17:15:00	58.0	19.883333333333333
2001	77	77AR	396	BY20  FÅRÖDJ	BPEX26	BAS,NAT	OCLAB	5800.0	1953.0	2001-08-01	8	1	17:15	203.0	10.0		17	23	6.0	21.1		1013.0	1	1	2	0	5.5			10.0	19.17		19.16		6.327000000000001		6.385		3.19		3.23		6.45				104.0				0.5	C							0.06		0.38		0.04		0.1	<	0.14	<	0.29		25.5		4.0				3.2																											0	2001-08-01 17:15:00	58.0	19.883333333333333
2001	77	77AR	397	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-08-01	8	1	23:45	205.0	15.0		17	30	12.0	17.5		1013.0	9	9	3	0				0.0	18.39		18.4		6.276		6.278		3.31		3.31		6.43				102.0				0.36	C							0.1		0.27		0.04		0.1	<	0.14	<	0.16		18.2		4.2																															0	2001-08-01 23:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	397	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-08-01	8	1	23:45	205.0	15.0		17	30	12.0	17.5		1013.0	9	9	3	0				5.0	18.41		18.4		6.273		6.279		3.3		3.31		6.47				102.0				0.41	C							0.08		0.29		0.04		0.1	<	0.14	<	0.16		20.1		4.2																															0	2001-08-01 23:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	397	BY32  NORRKÖPINGSDJ	BPWX38	BAS,NAT	OCLAB	5801.0	1759.0	2001-08-01	8	1	23:45	205.0	15.0		17	30	12.0	17.5		1013.0	9	9	3	0				10.0	18.4		18.41		6.273		6.279		3.31		3.31		6.39				101.0				0.36	C							0.06		0.29		0.04		0.1	<	0.14	<	0.17		20.9		4.2																															0	2001-08-01 23:45:00	58.016666666666666	17.983333333333334
2001	77	77AR	398	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-08-02	8	2	05:40	111.0	12.0		14	30	6.0	18.0		1016.0	1	1	2	0	6.0			0.0	17.98		17.97		6.44		6.442		3.52		3.52		6.52				102.0				0.27	C							0.05		0.45		0.05		0.1	<	0.15	<	0.35		21.3		4.7				2.4																											0	2001-08-02 05:40:00	57.11666666666667	17.666666666666668
2001	77	77AR	398	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-08-02	8	2	05:40	111.0	12.0		14	30	6.0	18.0		1016.0	1	1	2	0	6.0			5.0	17.94		17.97		6.437		6.443		3.52		3.52		6.5				102.0				0.35	C							0.05		0.4		0.06		0.1	<	0.16	<	0.19		19.8		4.7				2.5																											0	2001-08-02 05:40:00	57.11666666666667	17.666666666666668
2001	77	77AR	398	BY38  KARLSÖDJ	BPWX45	BAS,NAT	OCLAB	5707.0	1740.0	2001-08-02	8	2	05:40	111.0	12.0		14	30	6.0	18.0		1016.0	1	1	2	0	6.0			10.0	17.87		17.96		6.439		6.444		3.54		3.52		6.53				102.0				0.38	C							0.04		0.39		0.06		0.1	<	0.16	<	0.21		20.5		4.8				2.3																											0	2001-08-02 05:40:00	57.11666666666667	17.666666666666668
2001	77	77AR	402	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-03	8	3	10:05	55.0	10.0		10	14	11.0	17.9		1008.0	6	8	3	0	7.5			0.0	18.53		18.52		20.824		20.843000000000004		14.33		14.35		5.85				101.0				0.24	C			8.23				0.11		0.32						0.1	<	0.2		17.5		0.2				1.7																											0	2001-08-03 10:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	402	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-03	8	3	10:05	55.0	10.0		10	14	11.0	17.9		1008.0	6	8	3	0	7.5			5.0	18.51		18.53		20.839000000000002		20.85		14.35		14.35		5.99				104.0				0.23	C			8.23		1.984		0.08		0.41		0.02	<	0.1	<	0.12	<	0.17		17.4		0.2				1.6																											0	2001-08-03 10:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	402	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-03	8	3	10:05	55.0	10.0		10	14	11.0	17.9		1008.0	6	8	3	0	7.5			10.0	18.52		18.53		20.906		20.879		14.4		14.37		5.91				102.0				0.24	C			8.23		1.9880000000000002		0.07		0.3		0.02	<	0.1	<	0.12	<	0.23		15.7		0.2				1.7																											0	2001-08-03 10:05:00	56.666666666666664	12.116666666666667
2001	77	77AR	403	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2001-08-03	8	3	17:40	92.0	11.0		10	14	12.0	19.1		1003.0	2	8	3	0	7.5			0.0	17.99		17.97		30.39		30.462		21.75		21.81		5.72				104.0				0.41	C							0.08		0.23		0.02	<	0.1	<	0.12	<	0.24		12.6		0.3				2.5																											0	2001-08-03 17:40:00	57.86666666666667	11.3
2001	77	77AR	403	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2001-08-03	8	3	17:40	92.0	11.0		10	14	12.0	19.1		1003.0	2	8	3	0	7.5			5.0	17.98		17.98		30.386		30.464000000000002		21.75		21.81		5.75				104.0				0.45	C							0.08		0.24		0.02	<	0.1	<	0.12	<	0.27		12.1		0.3				2.6																											0	2001-08-03 17:40:00	57.86666666666667	11.3
2001	77	77AR	403	P2	SKEX23	BAS,NAT	OCLAB	5752.0	1118.0	2001-08-03	8	3	17:40	92.0	11.0		10	14	12.0	19.1		1003.0	2	8	3	0	7.5			10.0	17.97		18.0		30.392		30.631999999999998		21.75		21.93		5.65				102.0				0.41	C							0.07		0.23		0.02	<	0.1	<	0.12	<	0.34		12.2		0.3				2.5																											0	2001-08-03 17:40:00	57.86666666666667	11.3
2001	77	77AR	404	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2001-08-03	8	3	20:40	60.0	0.0		9	14	7.0	16.9		1002.0	5	9	2	0				0.0	19.03		18.99		22.801		23.174		15.72		16.01		5.77				102.0				0.48	C							0.06		0.31		0.02		0.1	<	0.12	<	0.27		17.1		0.6				2.3																											0	2001-08-03 20:40:00	58.25833333333333	11.433333333333334
2001	77	77AR	404	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2001-08-03	8	3	20:40	60.0	0.0		9	14	7.0	16.9		1002.0	5	9	2	0				5.0	18.05		17.72		27.044		29.458000000000002		19.18		21.1		5.63				100.0				0.42	C							0.24		0.36		0.04		0.1	<	0.14	<	0.28		15.5		1.1				2.9																											0	2001-08-03 20:40:00	58.25833333333333	11.433333333333334
2001	77	77AR	404	SLÄGGÖ	FIBG27	BAS,NAT	OCLAB	5815.5	1126.0	2001-08-03	8	3	20:40	60.0	0.0		9	14	7.0	16.9		1002.0	5	9	2	0				10.0	17.17		17.15		31.611		31.68		22.88		22.93		5.54				100.0				0.51	C							0.1		0.27		0.08		0.1	<	0.18	<	0.29		13.2		1.1				2.9																											0	2001-08-03 20:40:00	58.25833333333333	11.433333333333334
2001	77	77AR	405	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2001-08-03	8	3	22:35	90.0	10.0		9	23	9.0	17.6		1002.0	9	9	3	0				0.0	17.64		17.64		30.941999999999997		30.951		22.25		22.26		5.55				100.0				0.33	C							0.09		0.21		0.06		0.1	<	0.16	<	0.29		14.9		0.3				2.4																											0	2001-08-03 22:35:00	58.336666666666666	11.033333333333333
2001	77	77AR	405	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2001-08-03	8	3	22:35	90.0	10.0		9	23	9.0	17.6		1002.0	9	9	3	0				5.0	17.65		17.65		30.939		30.968000000000004		22.25		22.27		5.64				102.0				0.4	C							0.09		0.25		0.05		0.1	<	0.15	<	0.31		11.8		0.3				2.4																											0	2001-08-03 22:35:00	58.336666666666666	11.033333333333333
2001	77	77AR	405	Å13	SKEX14	BAS,NAT	OCLAB	5820.2	1102.0	2001-08-03	8	3	22:35	90.0	10.0		9	23	9.0	17.6		1002.0	9	9	3	0				10.0	17.67		17.66		30.965999999999998		30.991		22.26		22.29		5.65				102.0				0.41	C							0.09		0.28		0.05		0.1	<	0.15	<	0.29		12.8		0.6				2.3																											0	2001-08-03 22:35:00	58.336666666666666	11.033333333333333
2001	77	77AR	406	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2001-08-03	8	3	23:10	112.0	5.0		10	23	14.0	17.6		1002.0	9	9	3	0				0.0			17.35				31.244				22.55										0.27	C																																																				0	2001-08-03 23:10:00	58.31666666666667	10.941666666666666
2001	77	77AR	406	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2001-08-03	8	3	23:10	112.0	5.0		10	23	14.0	17.6		1002.0	9	9	3	0				5.0			17.36				31.250999999999998				22.56										0.27	C																																																				0	2001-08-03 23:10:00	58.31666666666667	10.941666666666666
2001	77	77AR	406	Å14	SKEX15	BAS,NAT	OCLAB	5819.0	1056.5	2001-08-03	8	3	23:10	112.0	5.0		10	23	14.0	17.6		1002.0	9	9	3	0				10.0			17.61				31.459				22.66										0.32	C																																																				0	2001-08-03 23:10:00	58.31666666666667	10.941666666666666
2001	77	77AR	407	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2001-08-03	8	3	23:50	136.0	10.0		11	23	13.0	17.1		1002.0	9	9	3	0				0.0	17.31		17.31		31.2		31.224		22.53		22.55										0.23	C							0.08		0.2		0.08		0.1	<	0.18	<	0.28		12.5		0.2																															0	2001-08-03 23:50:00	58.294999999999995	10.85
2001	77	77AR	407	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2001-08-03	8	3	23:50	136.0	10.0		11	23	13.0	17.1		1002.0	9	9	3	0				5.0	17.32		17.32		31.195999999999998		31.226		22.52		22.55										0.19	C							0.07		0.2		0.05		0.1	<	0.15	<	0.28		12.9		0.2																															0	2001-08-03 23:50:00	58.294999999999995	10.85
2001	77	77AR	407	Å15	SKEX16	BAS,NAT	OCLAB	5817.7	1051.0	2001-08-03	8	3	23:50	136.0	10.0		11	23	13.0	17.1		1002.0	9	9	3	0				10.0	17.32		17.32		31.2		31.245		22.53		22.56										0.26	C							0.06		0.2		0.03		0.1	<	0.13	<	0.27		10.3		0.2																															0	2001-08-03 23:50:00	58.294999999999995	10.85
2001	77	77AR	408	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2001-08-04	8	4	00:40	202.0	5.0		13	23	14.0	17.0		1003.0	9	9	4	0				0.0			17.54				30.204				21.71										0.17	C																																																				0	2001-08-04 00:40:00	58.266666666666666	10.725
2001	77	77AR	408	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2001-08-04	8	4	00:40	202.0	5.0		13	23	14.0	17.0		1003.0	9	9	4	0				5.0			17.54				30.232				21.73										0.18	C																																																				0	2001-08-04 00:40:00	58.266666666666666	10.725
2001	77	77AR	408	Å16	SKEX17	BAS,NAT	OCLAB	5816.0	1043.5	2001-08-04	8	4	00:40	202.0	5.0		13	23	14.0	17.0		1003.0	9	9	4	0				10.0			17.32				31.276999999999997				22.58										0.18	C																																																				0	2001-08-04 00:40:00	58.266666666666666	10.725
2001	77	77AR	409	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2001-08-04	8	4	02:00	340.0	5.0		14	23	15.0	16.9		1003.0	9	9	4	0				0.0	17.26		17.27		30.578000000000003		30.604		22.06		22.08										0.18	C							0.1		0.2		0.05		0.1	<	0.15	<	0.42		13.3		0.3				1.3																											0	2001-08-04 02:00:00	58.275	10.513333333333332
2001	77	77AR	409	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2001-08-04	8	4	02:00	340.0	5.0		14	23	15.0	16.9		1003.0	9	9	4	0				5.0	17.25		17.27		30.576		30.604		22.07		22.08										0.22	C							0.09		0.22		0.04		0.1	<	0.14	<	0.22		11.7		0.2				1.3																											0	2001-08-04 02:00:00	58.275	10.513333333333332
2001	77	77AR	409	Å17	SKEX18	BAS,NAT	OCLAB	5816.5	1030.8	2001-08-04	8	4	02:00	340.0	5.0		14	23	15.0	16.9		1003.0	9	9	4	0				10.0	17.25		17.26		30.664		30.771		22.13		22.21										0.22	C							0.08		0.17		0.04		0.1	<	0.14	<	0.34		13.6		0.2				1.2																											0	2001-08-04 02:00:00	58.275	10.513333333333332
2001	77	77AR	410	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-08-27	8	27	11:10	78.0	9.0		12	32	14.0	19.1		1006.0	1	3	4	0	8.0			0.0	18.8		18.81				20.397000000000002				13.94		5.94				103.0				0.18	C							0.13		0.38		0.02	<	0.1	<	0.12	<	0.2		19.0		0.6				1.1																											0	2001-08-27 11:10:00	57.19166666666667	11.666666666666666
2001	77	77AR	410	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-08-27	8	27	11:10	78.0	9.0		12	32	14.0	19.1		1006.0	1	3	4	0	8.0			5.0	18.81		18.82		20.384		20.403		13.93		13.94		5.97				104.0				0.17	C							0.12		0.43		0.03		0.1	<	0.13	<	0.28		18.3		0.7				1.2																											0	2001-08-27 11:10:00	57.19166666666667	11.666666666666666
2001	77	77AR	410	FLADEN	KANX25	BAS,NAT	OCLAB	5711.5	1140.0	2001-08-27	8	27	11:10	78.0	9.0		12	32	14.0	19.1		1006.0	1	3	4	0	8.0			10.0	18.73		18.75		21.271		20.793000000000003		14.63		14.26		6.14				107.0				0.17	C							0.2		0.4		0.02		0.1	<	0.12	<	0.53		16.9		1.0				1.5																											0	2001-08-27 11:10:00	57.19166666666667	11.666666666666666
2001	77	77AR	411	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-27	8	27	14:50	56.0	12.0		10	27	16.0	18.8		1006.0	1	6	5	0	8.0			0.0	18.86		18.86		20.107		20.144000000000002		13.71		13.74		6.07				105.0				0.36	C			8.28		1.962		0.12		0.29		0.04		0.1	<	0.14	<	0.33		19.2		0.5				2.3																											0	2001-08-27 14:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	411	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-27	8	27	14:50	56.0	12.0		10	27	16.0	18.8		1006.0	1	6	5	0	8.0			5.0	18.89		18.86		20.11		20.147000000000002		13.71		13.74		6.06				105.0				0.3	C			8.28		1.964		0.1		0.34		0.06		0.1	<	0.16	<	0.56		16.1		0.5				2.2																											0	2001-08-27 14:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	411	ANHOLT E	KAEX29	BAS,BMP,NAT	OCLAB	5640.0	1207.0	2001-08-27	8	27	14:50	56.0	12.0		10	27	16.0	18.8		1006.0	1	6	5	0	8.0			10.0	18.87		18.86		20.111		20.144000000000002		13.71		13.74		6.08				105.0				0.29	C			8.28		1.96		0.09		0.35		0.04		0.1	<	0.14	<	0.27		16.4		0.5				2.3																											0	2001-08-27 14:50:00	56.666666666666664	12.116666666666667
2001	77	77AR	412	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-08-27	8	27	20:00	49.0	6.0		8	27	19.0	16.0		1006.0	9	9	9	0				0.0	17.92		17.9				13.745				9.09		6.12								0.4	C							0.13		0.46		0.05		0.1	<	0.15	<	0.34		18.4		5.4				3.0																											0	2001-08-27 20:00:00	55.86666666666667	12.75
2001	77	77AR	412	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-08-27	8	27	20:00	49.0	6.0		8	27	19.0	16.0		1006.0	9	9	9	0				5.0	17.96		17.96		14.3		15.138		9.5		10.13		6.12				101.0				0.4	C							0.15		0.47		0.04		0.1	<	0.14	<	0.28		18.4		5.4				3.0																											0	2001-08-27 20:00:00	55.86666666666667	12.75
2001	77	77AR	412	W LANDSKRONA	SOCX39	BAS,NAT	OCLAB	5552.0	1245.0	2001-08-27	8	27	20:00	49.0	6.0		8	27	19.0	16.0		1006.0	9	9	9	0				10.0	12.29		14.57		28.694000000000003		24.526		21.65		18.0		4.38				70.0				0.3	C							0.36		0.61		0.12		0.33		0.45		1.13		14.8		8.6				1.6																											0	2001-08-27 20:00:00	55.86666666666667	12.75
2001	77	77AR	414	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-08-28	8	28	04:40	47.0	17.0		8	27	12.0	14.9		1008.0	1	3	4	0				0.0	17.9		17.93		7.4		7.405		4.26		4.26		6.16				97.0				0.39	C							0.11		0.41		0.07		0.1	<	0.17	<	0.25		20.6		6.7																															0	2001-08-28 04:40:00	55.0	13.3
2001	77	77AR	414	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-08-28	8	28	04:40	47.0	17.0		8	27	12.0	14.9		1008.0	1	3	4	0				5.0	17.92		17.94		7.396		7.406000000000001		4.26		4.26		6.21				98.0				0.39	C							0.1		0.42		0.08		0.1	<	0.18	<	0.16		20.9		6.7																															0	2001-08-28 04:40:00	55.0	13.3
2001	77	77AR	414	BY1	BPSA02	BAS,NAT	OCLAB	5500.0	1318.0	2001-08-28	8	28	04:40	47.0	17.0		8	27	12.0	14.9		1008.0	1	3	4	0				10.0	17.9		17.92		7.401		7.403		4.26		4.26		6.18				97.0				0.39	C							0.11		0.41		0.08		0.1	<	0.18	<	0.14		20.5		6.7																															0	2001-08-28 04:40:00	55.0	13.3
2001	77	77AR	415	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-08-28	8	28	07:45	47.0	15.0		8	27	16.0	16.4		1008.0	1	6	5	0	7.0			0.0	17.75		17.73		7.4		7.395		4.29		4.29		6.17				97.0				0.31	C							0.08		0.33		0.04		0.1	<	0.14	<	0.21		19.8		6.8				3.2																											0	2001-08-28 07:45:00	55.0	14.083333333333334
2001	77	77AR	415	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-08-28	8	28	07:45	47.0	15.0		8	27	16.0	16.4		1008.0	1	6	5	0	7.0			5.0	17.73		17.75		7.398		7.395		4.3		4.29		6.18				97.0				0.37	C							0.09		0.36		0.07		0.1	<	0.17	<	0.24		19.4		6.8				3.0																											0	2001-08-28 07:45:00	55.0	14.083333333333334
2001	77	77AR	415	BY2  ARKONA	BPSA03	BAS,BMP,NAT	OCLAB	5500.0	1405.0	2001-08-28	8	28	07:45	47.0	15.0		8	27	16.0	16.4		1008.0	1	6	5	0	7.0			10.0	17.73		17.73		7.398		7.395		4.3		4.29		6.2				97.0				0.36	C							0.09		0.33		0.06		0.1	<	0.16	<			19.6		6.8				3.2																											0	2001-08-28 07:45:00	55.0	14.083333333333334
2001	77	77AR	416	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-08-28	8	28	13:20	94.0	18.0		13	30	10.0	15.2		1003.0	5	8	3	0	7.0			0.0	17.15		17.18		7.254		7.249		4.3		4.29		6.41				99.0				0.46	C							0.08		0.33		0.04		0.1	<	0.14	<	0.65		19.6		5.3																															0	2001-08-28 13:20:00	55.38333333333333	15.333333333333334
2001	77	77AR	416	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-08-28	8	28	13:20	94.0	18.0		13	30	10.0	15.2		1003.0	5	8	3	0	7.0			5.0	17.19		17.19		7.255		7.252999999999999		4.29		4.29		6.39				99.0				0.7	C							0.07		0.4		0.02		0.1	<	0.12	<	0.4		20.3		5.3																															0	2001-08-28 13:20:00	55.38333333333333	15.333333333333334
2001	77	77AR	416	BY4  CHRISTIANSÖ	BPSB06	BAS,NAT	OCLAB	5523.0	1520.0	2001-08-28	8	28	13:20	94.0	18.0		13	30	10.0	15.2		1003.0	5	8	3	0	7.0			10.0	17.2		17.19		7.252000000000001		7.252999999999999		4.29		4.29		6.35				99.0				0.69	C							0.07		0.39		0.05		0.1	<	0.15	<	0.29		21.8		5.3																															0	2001-08-28 13:20:00	55.38333333333333	15.333333333333334
2001	77	77AR	417	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-08-28	8	28	15:50	91.0	21.0		12	32	15.0	11.3		1002.0	6	8	3	0				0.0	17.61		17.62		7.236000000000001		7.231		4.2		4.19		6.42				101.0				0.49	C			8.26		1.6		0.08		0.33		0.03		0.1	<	0.13	<	0.32		18.6		4.8				3.8																											0	2001-08-28 15:50:00	55.25	15.983333333333333
2001	77	77AR	417	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-08-28	8	28	15:50	91.0	21.0		12	32	15.0	11.3		1002.0	6	8	3	0				5.0	17.62		17.63		7.235		7.232		4.19		4.19		6.43				101.0				0.48	C			8.27		1.598		0.06		0.33		0.03		0.1	<	0.13	<	0.29		18.6		4.8				3.7																											0	2001-08-28 15:50:00	55.25	15.983333333333333
2001	77	77AR	417	BY5  BORNHOLMSDJ	BPSB07	BAS,BMP,NAT	OCLAB	5515.0	1559.0	2001-08-28	8	28	15:50	91.0	21.0		12	32	15.0	11.3		1002.0	6	8	3	0				10.0	17.64		17.64		7.233		7.232		4.19		4.19										0.48	C			8.25		1.601		0.06		0.31		0.04		0.1	<	0.14	<	0.22		17.7		4.8				3.7																											0	2001-08-28 15:50:00	55.25	15.983333333333333
2001	77	77AR	418	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-08-29	8	29	01:10	92.0	21.0		12	7	9.0	14.1		1003.0	9	9	9	0				0.0	17.81		17.8		6.888		6.882999999999999		3.89		3.89		6.11				96.0				0.47	C							0.04		0.33		0.04		0.1	<	0.14	<	0.2				5.3				4.2																											0	2001-08-29 01:10:00	55.555	18.4
2001	77	77AR	418	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-08-29	8	29	01:10	92.0	21.0		12	7	9.0	14.1		1003.0	9	9	9	0				5.0	17.8		17.81		6.8870000000000005		6.882999999999999		3.89		3.89		6.16				97.0				0.51	C							0.04		0.33		0.04		0.1	<	0.14	<	0.23		18.0		5.4				4.2																											0	2001-08-29 01:10:00	55.555	18.4
2001	77	77AR	418	BCS III-10	BPSE11	BAS,NAT	OCLAB	5533.3	1824.0	2001-08-29	8	29	01:10	92.0	21.0		12	7	9.0	14.1		1003.0	9	9	9	0				10.0	17.83		17.81		6.8870000000000005		6.8839999999999995		3.89		3.89		6.15				97.0				0.55	C							0.05		0.32		0.06		0.1	<	0.16	<	0.24		19.5		5.4				4.2																											0	2001-08-29 01:10:00	55.555	18.4
2001	77	77AR	419	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-29	8	29	08:35	145.0	15.0		16	2	10.0	16.8		1008.0	1	6	3	0	7.5			0.0	17.93		17.87		6.662999999999999		6.699		3.7		3.73		6.16				97.0				0.25	C							0.07		0.28		0.08		0.1	<	0.18	<	0.32		17.3		4.9				2.8																											0	2001-08-29 08:35:00	56.63333333333333	19.583333333333332
2001	77	77AR	419	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-29	8	29	08:35	145.0	15.0		16	2	10.0	16.8		1008.0	1	6	3	0	7.5			5.0	17.9		17.87		6.66		6.688		3.7		3.73		6.31				99.0				0.32	C							0.05		0.3		0.08		0.1	<	0.18	<	0.37		18.0		4.9				2.9																											0	2001-08-29 08:35:00	56.63333333333333	19.583333333333332
2001	77	77AR	419	BY10	BPEX13	BAS,NAT	OCLAB	5638.0	1935.0	2001-08-29	8	29	08:35	145.0	15.0		16	2	10.0	16.8		1008.0	1	6	3	0	7.5			10.0	17.85		17.87		6.66		6.682		3.71		3.72		6.35				100.0				0.32	C							0.05		0.27		0.07		0.1	<	0.17	<	0.34		17.4		4.9				2.8																											0	2001-08-29 08:35:00	56.63333333333333	19.583333333333332
2001	77	77AR	420	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-08-29	8	29	12:55	249.0	15.0		19	5	8.0	19.6		1013.0	1	1	3	0	7.0			0.0			18.07		6.22		6.212999999999999				3.33										0.42	C			8.33		1.51		0.1		0.62		0.04		0.1	<	0.14	<	0.29		27.9		4.1				3.9																											0	2001-08-29 12:55:00	57.333333333333336	20.05
2001	77	77AR	420	BY15  GOTLANDSDJ	BPEX21	BAS,BMP,NAT	OCLAB	5720.0	2003.0	2001-08-29	8	29	12:55	249.0	15.0		19	5	8.0	19.6		1013.0	1	1	3	0	7.0			5.0	18.06		18.07		6.218999999999999		6.216		3.33		3.33		6.33				99.0				0.43	C			8.32		1.5030000000000001		0.06		0.34		0.04		0.1	<	0.14	<	0.45		23.5		4.1				4.0																											0	2001-08-29 12:55:00	57.333333333333336	20.05
